evaluation_tweet_id,evaluation_conversation_id,customer_text,gold_intent,retrieved_rank,similarity_score,retrieved_customer_text,retrieved_historical_response,retrieved_conversation_id
1435693,1435693,"@AmazonHelp said my package was delivered yesterday, yet it still isn’t here 😐",DELIVERY_SHIPPING,5,0.37723260832685246,So...um... @115821 said my package was delivered yesterday.  It wasn’t.  Called today.  Said it would be here by 4.  It wasn’t.  🤔#disappointed #7yearsofsubscribeandsaveforthis?,"@772348 I'm sorry we've let you down; that's never what we want! If you'll allow us another opportunity to get this taken care of for you, please reach us by phone or chat here for direct assistance: https://t.co/hApLpMlfHN^MV",2760338
2226790,2226802,"@AmazonHelp I have but checked and only other reason than address is damaged which if the case three times is a worry, I would suggest Amazon make it clear on tracker why it is sent back this will help the customer and save time",DAMAGED_MISSING_ITEM,1,0.2979242369058414,"@AmazonHelp Checked all, now what?","@445392 If it's been over 36 hours since the package showed delivered, please phone us here: https://t.co/hApLpMlfHN for options. ^LB",1399380
2226790,2226802,"@AmazonHelp I have but checked and only other reason than address is damaged which if the case three times is a worry, I would suggest Amazon make it clear on tracker why it is sent back this will help the customer and save time",DAMAGED_MISSING_ITEM,2,0.2979242369058414,"@AmazonHelp Checked, it’s not there",@520463 Sorry to hear that. We'll be happy to look into that for you. Please reach out to us here:  https://t.co/zYVX1Qi29G you won't be required to sign in. ^RS,1719217
2226790,2226802,"@AmazonHelp I have but checked and only other reason than address is damaged which if the case three times is a worry, I would suggest Amazon make it clear on tracker why it is sent back this will help the customer and save time",DAMAGED_MISSING_ITEM,3,0.2979242369058414,@AmazonHelp I have checked out!,@790707 You should be receiving a confirmation email shortly with your order information. It may take a little longer than usual due to all the traffic today during cyber monday. ^DJ,2841709
2226790,2226802,"@AmazonHelp I have but checked and only other reason than address is damaged which if the case three times is a worry, I would suggest Amazon make it clear on tracker why it is sent back this will help the customer and save time",DAMAGED_MISSING_ITEM,4,0.2979242369058414,"@AmazonHelp I checked them alteady, there is nothing :/","@164599 If you haven't received a response by tomorrow, please reach out to us here: https://t.co/jl7e6r6yNO  ^AC",205175
2226790,2226802,"@AmazonHelp I have but checked and only other reason than address is damaged which if the case three times is a worry, I would suggest Amazon make it clear on tracker why it is sent back this will help the customer and save time",DAMAGED_MISSING_ITEM,5,0.26785539134644987,"@AmazonHelp Sorry should make clear, these are photos of your Christmas @AmazonHelp  tree.",@236659 I'm so sorry your item arrived to you in this condition. We'd like to speak with you about this and see what options we have. Please reach out to us via phone or chat here: https://t.co/JzP7hlA23B. ^DG,508077
1310984,1310986,"@AmazonHelp ありがとうございます。わざわざすみません💦こんなに大きい箱と大量の紙はもったいないなあと。もう2,3本醤油を買わないと申し訳ない感じの梱包で💦
書いときます💦",OTHER,1,0.8727107009556336,@AmazonHelp わざわざすみません。今日発売だったので来るかと思っていたもので。ただ今輸送中とのことでした。ありがとうございます。,@649944 失礼いたしました。予約商品については発売日お届け対象商品をお急ぎ便でご注文いただいた場合を除き、発売日当日のお届けはお約束しておりません。ご期待にそえず申し訳ございませんが、ご案内している予定日までお待ちください。RI,2226518
1310984,1310986,"@AmazonHelp ありがとうございます。わざわざすみません💦こんなに大きい箱と大量の紙はもったいないなあと。もう2,3本醤油を買わないと申し訳ない感じの梱包で💦
書いときます💦",OTHER,2,0.8727107009556336,"@AmazonHelp わざわざすみません
待ってみます！
ありがとうございます！",@214235 ありがとうございます。恐れ入りますが、よろしくお願いいたします。 YM,416101
1310984,1310986,"@AmazonHelp ありがとうございます。わざわざすみません💦こんなに大きい箱と大量の紙はもったいないなあと。もう2,3本醤油を買わないと申し訳ない感じの梱包で💦
書いときます💦",OTHER,3,0.746551151892263,"@AmazonHelp そうそれです！
わざわざすみません😅",@763354 当たってよかったです♪ (;´▽｀A``　どうぞご検討くださいませ～♪ (＞∀＜) TN,2720465
1310984,1310986,"@AmazonHelp ありがとうございます。わざわざすみません💦こんなに大きい箱と大量の紙はもったいないなあと。もう2,3本醤油を買わないと申し訳ない感じの梱包で💦
書いときます💦",OTHER,4,0.746551151892263,"@AmazonHelp わざわざすみません。
発送連絡来たので楽しみに待ちます。",@721549 心待ちにしていただいているところ恐れ入りますが、お届けまで今しばらくお待ちください。 RI,2536395
1310984,1310986,"@AmazonHelp ありがとうございます。わざわざすみません💦こんなに大きい箱と大量の紙はもったいないなあと。もう2,3本醤油を買わないと申し訳ない感じの梱包で💦
書いときます💦",OTHER,5,0.6734308831418582,@AmazonHelp ありがとうございます。出品者は送った(再送)と主張していますが、追跡番号はないとのたまっています。Amazonさんに出品するアカウントは、住所などで本人確認及び反社会勢力と関わりがないなどの確認をとるべきなのではないかと思いました。今後はAmazon様の倉庫にあるやつしか買わないようにします,@773242 ご迷惑、ならびにご不快の念をお掛けし申し訳ございません。貴重なご意見として頂戴させていただきます。今後もhttps://t.co/st4oU5QbhPを何卒よろしくお願いいたします。TN,2764411
848150,848150,"@115851@amazonIN now after cancelling order, amozon refuse to trasnfer my money into my bank account from amazon pay balance. what a hell",PAYMENT_BILLING,1,0.5408622951779659,How to transfer money to bank account from amazon pay balance.@115850,@199122 Amazon pay balance can't be transferred back to your account. (1/2)^HR,787153
848150,848150,"@115851@amazonIN now after cancelling order, amozon refuse to trasnfer my money into my bank account from amazon pay balance. what a hell",PAYMENT_BILLING,2,0.5126294096009029,"@115850 amazon pay is a bad  option for purchasing, I can't back my money in my bank account from Amazon pay.",@199422 Sorry for the inconvenience. Please refer our terms and conditions here: https://t.co/6mXKFu0uPn for further details. ^GU,350625
848150,848150,"@115851@amazonIN now after cancelling order, amozon refuse to trasnfer my money into my bank account from amazon pay balance. what a hell",PAYMENT_BILLING,3,0.48791399195404905,@AmazonHelp This Replacement Picture Cancel and Send My money in My Bank Account not in Amazon Pay Balance https://t.co/oQFcSburIN,@788678 personal information. Our Twitter page is public. 2/2 ^SH,2832946
848150,848150,"@115851@amazonIN now after cancelling order, amozon refuse to trasnfer my money into my bank account from amazon pay balance. what a hell",PAYMENT_BILLING,4,0.4216394379465302,"@118919 
WTF. Can't get the refund to the bank account?
What will i do with my Amazon pay balance if am no more interested in amazon.",@318325 I'm sorry for the trouble. Is there any ongoing concern we can assist you with? ^RW,857811
848150,848150,"@115851@amazonIN now after cancelling order, amozon refuse to trasnfer my money into my bank account from amazon pay balance. what a hell",PAYMENT_BILLING,5,0.39435832160898765,@115850 can i get my money back in my bank account once i added money to pay balance?,@199682 We don't have the option to transfer Amazon Pay balance back to your bank account at the moment. I'll ensure to share your comments internally to work on. ^CB,2414484
671600,671606,@AmazonHelp I want to complain about a product delivered that was different from the picture and about how useless you guys are at actually helping resolve the issue,CUSTOMER_SERVICE_COMPLAINT,1,0.32548720222807154,@AmazonHelp If u want to resolve the issue than call me and resolve my problem,@379494 I'm afraid we'll not be able to accept remorse returns for mobiles. For more info: https://t.co/gYYDFKUNPY. ^HD,1099607
671600,671606,@AmazonHelp I want to complain about a product delivered that was different from the picture and about how useless you guys are at actually helping resolve the issue,CUSTOMER_SERVICE_COMPLAINT,2,0.32233808966175775,@AmazonHelp Why you want everything from my side .....if you really want to resolve the issue then do some effort,"@172139 Naveen, owing to security reasons , we can't access your account over Twitter. Therefore, the request. ^CB",235707
671600,671606,@AmazonHelp I want to complain about a product delivered that was different from the picture and about how useless you guys are at actually helping resolve the issue,CUSTOMER_SERVICE_COMPLAINT,3,0.31223472313135603,@AmazonHelp All I want is for a UK based manager to call me to resolve this issue.,@351898 we don't have access to your account here but click here: https://t.co/JzP7hlA23B we'll help. ^AS,977763
671600,671606,@AmazonHelp I want to complain about a product delivered that was different from the picture and about how useless you guys are at actually helping resolve the issue,CUSTOMER_SERVICE_COMPLAINT,4,0.3009631054982726,@AmazonHelp Done..you may call me now if you want..,@310131 We'll get back to you soon with an update as the details are shared. Appreciate your understanding. ^BS,797444
671600,671606,@AmazonHelp I want to complain about a product delivered that was different from the picture and about how useless you guys are at actually helping resolve the issue,CUSTOMER_SERVICE_COMPLAINT,5,0.29675065293161873,"@AmazonHelp HELLO , ANYONE IS THERE TO RESOLVE MY ISSUE ?","@703797 Thank you for sharing your details, Kaushal. We're working on it and we'll get back to you with an update soon. ^SY",2457065
2555213,2555210,@AmazonHelp This is been almost a month i asked for return and then subsequently refund.everything was delays. Not happy at all,REFUND_RETURN,1,0.4832511850639109,@AmazonHelp It's been a month .,"@294137 I'd like to take a closer look into this, please share your details here: https://t.co/GIJyeYqKE0. ^AG",726975
2555213,2555210,@AmazonHelp This is been almost a month i asked for return and then subsequently refund.everything was delays. Not happy at all,REFUND_RETURN,2,0.360564962263789,@AmazonHelp A month or 2 ago,@382810 Reach us here:  https://t.co/JzP7hlA23B via Phone or Chat.^CD,1116253
2555213,2555210,@AmazonHelp This is been almost a month i asked for return and then subsequently refund.everything was delays. Not happy at all,REFUND_RETURN,3,0.360564962263789,@AmazonHelp Less than a month ago,@689007 Thank you for the update! Please contact us via phone or chat at the following link so we can look into available options with you: https://t.co/JzP7hlA23B ^MW,2392698
2555213,2555210,@AmazonHelp This is been almost a month i asked for return and then subsequently refund.everything was delays. Not happy at all,REFUND_RETURN,4,0.34219163073812736,"@115850  For the Order#171-5545073-8545123   , i have asked for the Return but your agent is not reached yet","@455415 My apologies, Dayawan. Please fill in your details here: https://t.co/xypQbNJ2pw and we will get back to you soon. ^KS 1/2",1445444
